3325.974243 0.736340 2.649753
3326.043623 0.230378 0.593861
3326.113003 0.293881 1.991309
3326.182383 0.701362 3.418414
3326.251763 0.205497 2.169471
3326.321143 0.765007 2.559835
3326.390523 0.447796 1.731587
3326.459903 0.277048 1.467480
3326.529283 0.773882 3.338426
3326.598662 0.725484 3.057752
3326.668042 0.824529 1.944795
3326.737422 0.974913 2.065075
3326.806802 0.924136 3.252960
3326.876182 0.846251 3.211066
3326.945562 0.618395 1.941389
3327.014942 0.713930 3.167016
3327.084322 0.801750 3.186519
3327.153702 0.864223 2.036203
3327.223082 0.890885 1.875877
3327.292462 0.724485 1.887246
3327.361842 1.369598 2.724240
3327.431222 1.273605 2.587249
3327.500602 0.116404 0.793765
3327.569982 0.481140 2.677045
3327.639362 0.535603 2.322263
3327.708742 1.129521 2.433761
3327.778122 1.506838 2.907687
3327.847502 0.804179 2.389875
3327.916882 1.771716 1.713231
3327.986262 0.444392 2.228021
3328.055642 0.137611 0.808987
3328.125021 0.089688 1.857431
3328.194401 1.058472 2.058070
3328.263781 0.480644 2.696499
3328.333161 1.001426 1.740695
3328.402541 1.593916 1.844249
3328.471921 1.294894 2.826425
3328.541301 0.855120 2.900888
3328.610681 0.745922 2.902630
3328.680061 0.964765 2.840964
3328.749441 1.551159 1.668011
3328.818821 0.572121 2.821751
3328.888201 0.411385 2.904569
3328.957581 0.449914 1.881000
3329.026961 0.454305 1.711888
3329.096341 1.230513 1.634421
3329.165721 0.917965 2.506024
3329.235101 0.702404 2.852388
3329.304481 1.406870 1.971222
3329.373861 1.638328 2.252983
3329.443241 1.467588 2.719977
3329.512621 1.164683 2.753851
3329.582001 1.513183 2.692157
3329.651380 1.755986 2.101528
3329.720760 1.298628 2.023139
3329.790140 0.420323 2.037413
3329.859520 0.283091 1.812619
3329.928900 0.897013 2.702338
3329.998280 0.755014 2.392361
3330.067660 1.049191 1.786466
3330.137040 1.561061 2.580308
3330.206420 1.370387 2.589348
3330.275800 0.823812 2.649285
3330.345180 1.566671 2.562908
3330.414560 1.538532 2.577631
3330.483940 0.903767 2.646769
3330.553320 1.180029 2.619308
3330.622700 1.087690 2.392385
3330.692080 -0.183081 0.337019
3330.761460 0.685519 2.292161
3330.830840 1.081194 1.265261
3330.900220 0.458391 2.665737
3330.969600 0.764710 2.615648
3331.038980 0.362255 2.669057
3331.108359 0.548075 2.643235
3331.177739 1.269864 2.547262
3331.247119 1.174919 1.235139
3331.316499 0.778749 2.488208
3331.385879 0.984221 2.566279
3331.455259 1.053636 2.549152
3331.524639 0.880978 2.565078
3331.594019 0.932692 2.551775
3331.663399 1.210066 2.515383
3331.732779 0.743179 2.569910
3331.802159 0.824890 2.561015
3331.871539 0.430908 1.582412
3331.940919 0.656379 1.246292
3332.010299 0.852937 2.150621
3332.079679 1.081132 2.543519
3332.149059 0.855057 2.487963
3332.218439 -0.503855 0.502289
3332.287819 -0.749372 0.000000
3332.357199 0.803665 1.856459
3332.426579 0.629800 2.530738
3332.495959 0.543801 1.455805
3332.565339 1.025236 1.250891
3332.634718 0.425481 1.627527
3332.704098 0.883765 1.236262
3332.773478 0.018676 0.910193
3332.842858 1.120956 1.218172
3332.912238 0.939740 1.450624
3332.981618 -0.271755 0.941860
3333.050998 0.584196 1.867535
3333.120378 1.209205 2.009713
3333.189758 0.486579 1.584211
3333.259138 0.660360 2.122225
3333.328518 0.691773 0.758019
3333.397898 0.051420 0.705297
3333.467278 0.673610 2.471802
3333.536658 0.766178 2.464748
3333.606038 0.579856 2.483585
3333.675418 1.396429 2.236199
3333.744798 0.358701 1.226504
3333.814178 0.958095 1.261816
3333.883558 0.955925 2.409349
3333.952938 1.235826 2.379912
3334.022318 0.292510 2.487261
3334.091697 1.693611 1.117797
3334.161077 0.608500 1.107680
3334.230457 1.007819 2.230747
3334.299837 1.210590 1.406084
3334.369217 0.391762 1.383544
3334.438597 0.605584 2.305362
3334.507977 -0.042393 0.549353
3334.577357 0.522296 1.803205
3334.646737 1.417266 2.365064
3334.716117 0.824776 1.573584
3334.785497 1.045262 1.785397
3334.854877 1.193123 1.615734
3334.924257 1.072291 2.057543
3334.993637 1.048763 2.380908
3335.063017 0.253405 1.162115
3335.132397 0.418268 0.630812
3335.201777 0.077660 0.870019
3335.271157 0.106293 2.041951
3335.340537 0.334961 2.078773
3335.409917 0.909047 1.245524
3335.479297 1.518650 2.275102
3335.548677 0.690637 2.342099
3335.618056 0.441722 2.232782
3335.687436 0.038023 0.540003
3335.756816 -0.487205 0.021014
3335.826196 0.796627 1.729932
3335.895576 1.528731 2.306722
3335.964956 0.652332 2.412421
3336.034336 0.586644 1.152008
3336.103716 1.200244 2.053262
3336.173096 0.480327 2.136398
3336.242476 -0.320331 0.616968
3336.311856 0.691118 1.920201
3336.381236 1.088070 2.324712
3336.450616 0.587855 1.448497
3336.519996 0.365711 1.606690
3336.589376 0.242639 1.456408
3336.658756 0.252521 1.552898
3336.698344 0.457942 1.952928
3336.740776 0.313527 1.400417
3336.811824 0.166101 1.822566
3336.882873 0.399290 2.146885
3336.953921 0.008500 0.829626
3337.024969 0.969485 1.696019
3337.096018 0.709252 2.367832
3337.167066 0.640840 2.377882
3337.238114 0.600834 2.153949
3337.309163 1.005777 1.717907
3337.380211 2.446724 2.235639
3337.451260 1.884771 2.288679
3337.522308 1.443114 2.337763
3337.593356 1.075035 2.360945
3337.664405 0.999322 2.344843
3337.735453 0.637821 2.124988
3337.806501 0.786354 1.511061
3337.877550 1.926493 1.621327
3337.948598 2.301584 1.951243
3338.019646 2.191685 1.400801
3338.090695 1.692571 1.620254
3338.161743 1.017861 2.258521
3338.232792 0.869833 2.277601
3338.303840 1.380898 1.800376
3338.374888 1.060725 1.188690
3338.445937 0.969956 2.312906
3338.516985 1.199971 1.919222
3338.588033 0.382040 1.137497
3338.659082 1.245863 2.100579
3338.730130 1.532437 1.704536
3338.801179 0.655383 2.371555
3338.872227 0.798938 2.078363
3338.943275 0.497990 0.789826
3339.014324 0.940182 2.349996
3339.085372 1.502618 1.322079
3339.156420 0.838293 3.126239
3339.227469 0.918866 0.928314
3339.298517 0.939436 3.355667
3339.369565 0.731032 3.159078
3339.440614 0.684155 2.837768
3339.511662 1.362113 3.056305
3339.582711 -0.531329 0.098589
3339.653759 1.464561 2.559811
3339.724807 1.135981 1.821732
3339.795856 0.981261 3.214456
3339.866904 1.067552 3.057940
3339.937952 1.315683 2.673639
3340.009001 1.228380 1.918741
3340.080049 0.407548 3.006372
3340.151098 1.587965 2.493083
3340.222146 1.167519 2.545046
3340.293194 1.361866 2.706955
3340.364243 1.423801 3.275030
3340.435291 0.755540 3.400166
3340.506339 0.366306 2.017341
3340.577388 0.750961 1.125752
3340.648436 0.383104 2.520242
3340.719484 0.857750 3.216064
3340.790533 0.451450 2.383857
3340.861581 0.506020 2.802536
3340.932630 0.984451 3.437670
3341.003678 1.144521 3.006317
3341.074726 0.875421 2.473324
3341.145775 0.658619 2.588406
3341.216823 1.147018 2.418440
3341.287871 1.303057 2.745108
3341.358920 1.559526 2.725778
3341.429968 1.151086 2.781881
3341.501017 0.509236 2.621245
3341.572065 0.913992 1.735334
3341.643113 0.755096 2.293304
3341.714162 1.062157 2.253752
3341.785210 1.761447 2.239983
3341.856258 1.365898 2.675898
3341.927307 0.969582 2.679628
3341.998355 0.919421 3.341910
3342.069403 0.474011 3.079047
3342.140452 1.086767 3.563279
3342.211500 1.940933 2.320028
3342.282549 1.091218 3.395300
3342.353597 0.576397 3.665609
3342.424645 0.761807 3.649865
3342.495694 0.716585 3.452887
3342.566742 0.700413 2.094247
3342.637790 0.796012 2.365407
3342.708839 0.454391 2.829361
3342.779887 0.741189 1.878035
3342.850936 0.869114 1.896258
3342.921984 0.468048 2.446458
3342.993032 0.428502 0.783084
3343.064081 0.785667 1.820398
3343.135129 1.193116 2.851168
3343.206177 1.193731 2.281454
3343.277226 1.078535 2.965778
3343.348274 0.960543 3.463731
3343.419322 0.866224 2.333198
3343.490371 0.859739 3.679317
3343.561419 0.464423 3.153967
3343.632468 0.604568 2.526937
3343.703516 1.017041 3.086952
3343.774564 0.661976 2.988577
3343.845613 0.934737 2.911052
3343.916661 1.094741 1.457136
3343.987709 0.882178 3.016494
3344.058758 1.555971 2.939547
3344.129806 1.502104 2.969107
3344.200855 0.859108 3.081718
3344.271903 1.028771 1.584413
3344.342951 1.071461 2.927510
3344.414000 1.571586 2.897107
3344.485048 0.778415 1.626254
3344.556096 0.279322 3.162649
3344.627145 0.626873 3.106537
3344.698193 0.297433 1.823494
3344.769241 0.636893 2.789964
3344.840290 0.647319 3.047708
3344.911338 0.985737 2.981941
3344.982387 0.913124 2.978809
3345.053435 1.115090 1.835213
3345.124483 0.471328 2.633533
3345.195532 0.194406 1.901307
3345.266580 0.368013 2.661459
3345.337628 0.885937 3.053368
3345.408677 0.324064 2.057793
3345.479725 0.282162 2.560615
3345.550774 1.284309 2.986564
3345.621822 0.708871 2.080849
3345.692870 0.763835 1.559248
3345.763919 0.609372 2.447837
3345.834967 0.432639 2.295602
3345.906015 0.018094 0.675156
3345.977064 0.657712 0.798260
3346.048112 0.853759 1.510153
3346.119160 0.459988 2.173646
3346.190209 0.708676 3.119778
3346.261257 0.908454 2.355109
3346.332306 1.113619 1.594893
3346.403354 0.123387 1.849039
3346.474402 0.618365 1.910356
3346.545451 0.822850 2.733525
3346.616499 1.419550 1.778084
3346.687547 0.755666 3.173422
3346.758596 1.426306 3.056606
3346.829644 1.608421 3.012612
3346.900693 1.215053 3.047063
3346.971741 1.100023 2.924688
3347.042789 0.880824 1.506985
3347.113838 0.253871 2.707779
3347.184886 0.757679 1.997874
3347.255934 1.134336 1.458078
3347.326983 0.791280 2.979480
3347.398031 0.548432 3.151268
3347.469079 1.159032 3.089953
3347.540128 0.608855 1.698556
3347.611176 0.840135 2.590346
3347.682225 0.646233 2.002024
3347.753273 0.894086 3.183436
3347.824321 1.540903 3.082276
3347.895370 1.228279 3.127473
3347.966418 1.647185 3.067427
3348.037466 0.893856 1.988881
3348.108515 0.319779 2.597657
3348.179563 1.029743 3.136816
3348.250612 1.788430 3.011815
3348.321660 0.845746 2.155865
3348.392708 1.466158 1.380186
3348.463757 0.454009 2.301475
3348.534805 0.931885 2.316113
3348.605853 0.217946 1.469808
3348.676902 0.398023 2.140312
3348.747950 1.128503 3.145375
3348.818998 1.100578 1.864539
3348.890047 1.411954 2.286970
3348.961095 1.088047 1.909531
3349.032144 0.581624 2.718885
3349.103192 0.712354 1.841894
3349.174240 0.531203 2.793537
3349.245289 -0.020580 0.617813
3349.316337 0.746212 2.562632
3349.387385 0.871248 1.608853
3349.458434 0.701535 2.946472
3349.529482 0.250993 1.406840
3349.600531 0.641055 1.388239
3349.671579 0.787310 1.388081
3349.742627 0.697616 1.415200
3349.813676 0.411664 3.214531
3349.884724 0.394650 1.505546
3349.955772 -0.094660 0.511655
3350.026821 -0.770293 0.000000
3350.097869 0.278176 0.818522
3350.168917 0.933329 2.877189
3350.239966 0.366174 3.319290
3350.311014 1.201965 3.166587
3350.382063 0.865852 3.235700
3350.453111 1.062184 3.198348
3350.524159 1.301123 3.159198
3350.595208 1.443226 3.126018
3350.666256 0.865286 2.554027
3350.737304 0.341470 2.541311
3350.808353 0.869142 3.204566
3350.879401 0.854110 3.194262
3350.950450 0.867045 3.185161
3351.021498 0.819150 3.174634
3351.092546 0.447145 3.214981
3351.163595 0.046354 2.370868
3351.234643 0.514790 1.361110
3351.305691 1.207497 1.311773
3351.376740 0.742214 2.017645
3351.447788 0.625267 2.525185
3351.518837 1.027901 1.332828
3351.589885 0.298081 1.517876
3351.660933 0.685045 2.151260
3351.731982 1.502919 3.080624
3351.803030 1.657826 3.063846
3351.874078 1.268014 3.125989
3351.945127 1.470875 2.784271
3352.016175 1.674013 1.282408
3352.087223 1.165634 1.301185
3352.158272 1.730720 1.395511
3352.229320 0.896628 2.987164
3352.300369 0.798403 1.872684
3352.371417 1.035103 1.963815
3352.442465 0.505790 3.221025
3352.513514 1.197175 3.108042
3352.584562 0.536992 3.300213
3352.655610 3.509197 1.674320
3352.726659 3.778597 4.305610
3352.797707 0.737995 1.950194
3352.868756 2.831988 3.141808
3352.939804 2.008731 1.857214
3353.010852 1.686867 1.841241
3353.081901 1.560463 1.840379
3353.152949 0.998211 3.035479
3353.223997 1.344187 3.088674
3353.295046 0.816378 3.159632
3353.366094 0.754363 1.977615
3353.437142 0.448657 2.402668
3353.508191 0.925476 3.156231
3353.579239 1.399930 3.084838
3353.650288 0.928884 3.188752
3353.721336 0.874676 3.226699
3353.792384 1.522023 3.127029
3353.863433 0.882947 2.374249
3353.934481 0.693925 2.090165
3354.005529 1.066631 3.255350
3354.076578 1.466241 3.197994
3354.147626 1.305213 3.202774
3354.218675 1.069080 3.206575
3354.289723 1.663928 3.070803
3354.360771 1.251395 3.116246
3354.431820 0.718585 3.183832
3354.502868 0.206236 3.254895
3354.573916 0.916984 2.837739
3354.644965 2.623274 1.344469
3354.716013 0.749792 2.358138
3354.787061 0.558503 2.551563
3354.858110 0.774032 3.143921
3354.929158 1.445994 3.062049
3355.000207 1.545002 3.070315
3355.071255 1.785446 3.023073
3355.142303 0.882416 3.156305
3355.213352 0.884082 3.146348
3355.284400 1.121055 3.092948
3355.355448 1.193620 3.089012
3355.426497 1.659815 3.024236
3355.497545 1.902349 2.985344
3355.568594 1.060488 3.087095
3355.639642 0.390234 1.785320
3355.710690 0.446132 2.610361
3355.781739 0.710208 3.103433
3355.852787 0.568871 1.875048
3355.923835 0.451338 2.429745
3355.994884 0.696464 3.084801
3356.065932 0.823311 3.064633
3356.136980 0.840669 3.073594
3356.208029 0.512836 2.824928
3356.260101 0.515177 1.916079
3356.332314 0.721065 2.990078
3356.404526 1.268517 2.964912
3356.476739 0.959432 2.979757
3356.548952 0.713515 2.989460
3356.621164 0.059293 1.556874
3356.693377 0.116304 0.283361
3356.765589 1.174448 1.688661
3356.837802 0.314918 1.490269
3356.910015 1.061262 1.156186
3356.982227 1.257264 1.422152
3357.054440 0.447816 3.027483
3357.126652 0.841770 2.795537
3357.198865 0.864607 1.386488
3357.271077 0.964688 2.960674
3357.343290 0.989933 2.972222
3357.415503 1.086719 2.983581
3357.487715 0.644922 3.047266
3357.559928 1.553100 2.927794
3357.632140 0.878094 3.020830
3357.704353 1.075083 1.814700
3357.776566 0.802662 2.936675
3357.848778 0.740825 3.008446
3357.920991 1.074708 2.927213
3357.993203 0.583860 2.965263
3358.065416 0.443469 2.964327
3358.137628 0.301507 1.830569
3358.209841 1.064701 1.684562
3358.282054 0.698867 2.829498
3358.354266 0.099391 1.817877
3358.426479 0.483439 2.858680
3358.498691 -0.217091 0.263427
3358.570904 0.886697 2.547160
3358.643117 0.650336 2.868816
3358.715329 0.316079 1.770795
3358.787542 0.569862 2.842819
3358.859754 0.777036 2.911315
3358.931967 1.004706 2.901829
3359.004179 0.979479 2.913328
3359.076392 1.320217 2.864132
3359.148605 1.683515 2.805386
3359.220817 0.814851 2.902458
3359.293030 0.320701 1.754670
3359.365242 0.727858 2.793003
3359.437455 0.198240 1.663522
3359.509668 0.310764 2.423445
3359.581880 0.811364 1.685537
3359.654093 0.570299 1.644098
3359.726305 1.591308 1.565370
3359.798518 1.389394 2.695043
3359.870730 1.133276 2.813825
3359.942943 1.349251 2.796925
3360.015156 0.525111 2.909939
3360.087368 0.178243 1.857093
3360.159581 1.409217 1.174373
3360.231793 0.485247 1.050973
3360.304006 0.775513 2.761392
3360.376218 1.607879 1.629039
3360.448431 1.586236 2.626543
3360.520644 2.272965 2.599786
3360.592856 0.867227 2.757782
3360.665069 0.657406 1.897702
3360.737281 0.732480 2.013366
3360.809494 0.718222 2.770023
3360.881707 1.518717 2.671769
3360.953919 1.321825 2.694721
3361.026132 0.952244 2.739317
3361.098344 0.501696 2.806367
3361.170557 0.580593 2.810446
3361.242769 0.879293 2.774806
3361.314982 1.445581 2.706498
3361.387195 1.059365 2.764756
3361.459407 1.682058 2.688303
3361.531620 1.958971 2.650038
3361.603832 1.479920 2.710884
3361.676045 0.743230 1.684736
3361.748258 0.370604 2.118780
3361.820470 0.487667 1.710946
3361.892683 0.923201 2.678954
3361.964895 1.907422 2.540296
3362.037108 1.168809 2.611584
3362.109320 0.614196 2.673628
3362.181533 0.598535 2.666209
3362.253746 0.460926 2.676071
3362.325958 0.887088 2.622783
3362.398171 0.407155 1.584192
3362.470383 1.135164 2.508220
3362.542596 0.786219 2.612582
3362.614809 0.902685 2.591683
3362.687021 0.128116 2.675735
3362.759234 0.293746 2.635005
3362.831446 1.266583 1.493510
3362.903659 0.879881 2.445646
3362.975871 0.670987 1.513167
3363.048084 0.571369 2.467055
3363.120297 0.642281 2.528450
3363.192509 1.107413 2.478395
3363.264722 1.302314 2.458739
3363.336934 0.762894 2.523696
3363.409147 1.251852 2.462186
3363.481360 1.044517 1.479390
3363.553572 1.188677 2.405211
3363.625785 1.052870 2.471906
3363.697997 1.166750 1.476770
3363.770210 1.261207 1.415978
3363.842422 1.251647 2.419693
3363.914635 1.005038 2.464954
3363.986848 0.954341 1.128306
3364.059060 1.136184 2.489978
3364.131273 0.837353 2.505059
3364.203485 1.930787 2.367334
3364.275698 1.589677 1.077898
3364.347911 0.222698 1.103417
3364.420123 0.669280 1.067505
3364.492336 1.297074 1.030062
3364.564548 0.240300 2.342390
3364.636761 1.098182 1.360199
3364.708973 0.786302 1.328152
3364.781186 0.613897 2.286825
3364.853399 0.832564 2.310511
3364.925611 1.489735 2.248303
3364.997824 1.635040 2.238316
3365.070036 0.077475 0.242654
3365.142249 0.933019 2.043899
3365.214461 1.159065 2.277048
3365.286674 0.782208 2.302453
3365.358887 0.737005 2.299774
3365.431099 0.663983 2.303440
3365.503312 0.682310 1.376245
3365.575524 1.560901 1.269159
3365.647737 0.819672 2.273791
3365.719950 0.737881 2.344415
3365.792162 1.248819 1.330097
3365.864375 1.088071 1.005709
3365.936587 0.452643 0.978560
3366.008800 1.064893 2.200219
3366.081012 1.373176 2.217965
3366.153225 1.290340 2.219437
3366.225438 1.015935 2.233769
3366.297650 0.896899 2.225542
3366.369863 1.699458 1.275292
3366.442075 0.816876 0.432998
3366.514288 0.771952 0.777926
3366.586501 1.110802 1.249127
3366.658713 1.087341 2.127682
3366.730926 1.495902 2.150792
3366.803138 1.124528 2.188993
3366.875351 0.505872 1.302698
3366.947563 1.092868 2.138948
3367.019776 1.949743 2.108649
3367.091989 2.000486 1.209994
3367.164201 1.200988 2.082978
3367.236414 1.408714 2.102659
3367.308626 0.362314 0.658053
3367.380839 0.871069 1.448279
3367.453052 0.743370 2.154676
3367.525264 1.412227 2.098445
3367.597477 1.777091 2.066720
3367.669689 0.800104 2.148647
3367.741902 1.181770 2.105729
3367.814114 2.155493 2.032826
3367.886327 0.878303 2.144059
3367.958540 0.464704 1.308646
3368.030752 0.430504 2.115852
3368.102965 0.370048 2.163524
3368.175177 0.319851 2.156899
3368.247390 0.623542 2.127584
3368.319603 0.913493 2.093845
3368.391815 1.555833 1.626897
3368.464028 0.718638 1.247017
3368.536240 1.424119 2.031535
3368.608453 1.262028 2.032826
3368.680665 0.096967 2.120355
3368.752878 0.252087 1.244771
3368.825091 0.770911 1.976133
3368.897303 1.063920 1.989452
3368.969516 0.543395 1.727319
3369.041728 -0.513847 0.321018
3369.113941 0.348551 1.181438
3369.186154 0.816880 1.917814
3369.258366 0.650332 1.207260
3369.330579 0.681792 1.938126
3369.402791 2.155714 1.878567
3369.475004 1.330220 1.933475
3369.547216 2.355504 1.838633
3369.619429 2.043662 1.848041
3369.691642 0.784768 1.791563
3369.763854 -0.645440 0.174401
3369.836067 0.544100 1.893694
3369.908279 0.125525 1.066161
3369.980492 0.772488 0.866106
